#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1779895048700633871,0.00002674,0.00071634,-0.00017303,0.47115478,9.88128376,0.36889324
1779895048710654021,0.00073635,0.00081178,-0.00079409,0.46651685,9.85734558,0.36760634
1779895048720636745,-0.00014703,0.00009083,0.00062354,0.44845989,9.87752151,0.37844455
1779895048730632340,-0.00005614,-0.00025931,-0.00053184,0.47232884,9.88487148,0.37010252
1779895048740631119,-0.00060056,0.00169007,-0.00043561,0.46521261,9.87530994,0.35810971
1779895048750631047,-0.00077276,0.00080469,-0.00132672,0.47368318,9.85861301,0.36043710
1779895048760631752,-0.00147861,0.00008787,-0.00070803,0.44605431,9.87989426,0.37964934
1779895048770631606,0.00055400,0.00160658,0.00000790,0.46751016,9.89082623,0.36892971
1779895048780631886,-0.00015456,0.00133801,-0.00052574,0.48193684,9.87780666,0.35692316
1779895048790631369,-0.00148344,0.00088646,-0.00061621,0.46413317,9.85608673,0.38075376
1779895048800624686,0.00003426,-0.00052779,0.00017732,0.48435718,9.87299728,0.36766568
1779895048810643465,-0.00068556,0.00106577,0.00018341,0.46394506,9.88720798,0.37130728
1779895048820626356,0.00056207,0.00027266,0.00062422,0.45215487,9.85965919,0.36522418
1779895048830628172,-0.00041445,0.00027354,-0.00115121,0.48677027,9.86940670,0.37243453
1779895048840626063,-0.00112726,0.00070734,0.00035960,0.47247341,9.86094189,0.37479386
1779895048850627139,-0.00040693,-0.00097093,-0.00071209,0.45566189,9.87290096,0.34733984
1779895048860627270,-0.00023957,0.00071507,-0.00026180,0.46776319,9.84896088,0.37355253
1779895048870627457,-0.00077378,0.00097444,0.00071570,0.47361070,9.87060928,0.34972200
1779895048880627663,-0.00023420,-0.00017296,-0.00017641,0.45687982,9.86919880,0.37960827
1779895048890628201,-0.00005881,0.00018285,-0.00008629,0.45569128,9.86803627,0.36884302
1779895048900627259,-0.00041713,0.00071637,-0.00088320,0.46766171,9.86574554,0.36166009
1779895048910647723,-0.00032459,0.00009416,-0.00053048,0.47240117,9.87290668,0.37244821
1779895048920629596,0.00020696,0.00027424,-0.00035226,0.46045226,9.87162113,0.37722620
1779895048930630560,-0.00031816,-0.00097073,-0.00062332,0.45209724,9.86919212,0.37363008
1779895048940622081,0.00047006,0.00080678,0.00009362,0.47012535,9.85379028,0.36520135
1779895048950622694,-0.00015348,0.00115912,-0.00017133,0.47245884,9.86336040,0.36762917
1779895048960622158,-0.00059356,0.00053234,0.00053647,0.45930716,9.86324787,0.37599856
1779895048970623512,0.00012143,-0.00026162,0.00035587,0.45924893,9.87288761,0.35690492
1779895048980620884,0.00002512,0.00098536,-0.00088218,0.46636480,9.88250446,0.35455018
1779895048990623016,-0.00033156,0.00124648,-0.00008222,0.47127017,9.86219406,0.35805953
1779895049000623480,-0.00076950,0.00026665,0.00009159,0.47480682,9.87052155,0.37483034
1779895049010640815,0.00092035,-0.00025510,-0.00008798,0.46523458,9.87167740,0.37005234
1779895049020626095,-0.00058820,-0.00035400,0.00017799,0.46037990,9.88359928,0.37129360
1779895049030625726,-0.00041119,-0.00026518,0.00044464,0.47722700,9.86575794,0.37361640
1779895049040617839,0.00064653,0.00098607,-0.00008324,0.47839370,9.87054253,0.37483034
1779895049050618212,0.00002995,0.00018576,-0.00070769,0.47364023,9.86571789,0.37839895
1779895049060618584,-0.00201176,0.00017240,-0.00044137,0.45801753,9.87879848,0.37247097
1779895049070618493,-0.00005505,-0.00043922,0.00008888,0.46282864,9.87408543,0.36169201
1779895049080619069,-0.00068185,0.00045184,-0.00177193,0.47237179,9.87776661,0.35214067
1779895049090619071,0.00038932,-0.00052158,-0.00088794,0.47479945,9.87173939,0.36885673
1779895049100619295,-0.00032298,-0.00017215,-0.00053150,0.45443061,9.87878609,0.37007970
1779895049110639185,-0.00024011,0.00080486,-0.00052777,0.46761143,9.87407398,0.37245277
1779895049120622150,0.00029464,0.00045605,-0.00132807,0.47962520,9.86462593,0.36045989
1779895049130616244,-0.00122089,0.00151081,-0.00096892,0.46413299,9.85610962,0.37477562
1779895049140614524,0.00074495,-0.00061125,-0.00008934,0.46043786,9.87400723,0.37843090
1779895049150614452,0.00029897,-0.00026123,0.00053342,0.47004598,9.86692238,0.37003407
1779895049160615361,-0.00077541,0.00124481,-0.00034854,0.48084256,9.86101913,0.36762002
1779895049170615918,-0.00005828,0.00009510,-0.00035294,0.46530655,9.85976601,0.35805041
1779895049180614494,-0.00085667,0.00000150,-0.00035328,0.46275687,9.88597298,0.37967217
1779895049190615311,0.00029898,-0.00026258,0.00088850,0.45673549,9.89309216,0.38448209
1779895049200614405,0.00020160,0.00116160,-0.00026010,0.45929220,9.86571789,0.35568193
1779895049210634666,-0.00042140,0.00142382,-0.00017032,0.46887898,9.86217499,0.35925514
1779895049220620760,-0.00129354,-0.00115722,0.00017494,0.46166229,9.86924076,0.37602136
1779895049230618058,0.00065401,-0.00025230,-0.00124201,0.46279275,9.88003731,0.36888868
1779895049240617079,-0.00059250,0.00035683,0.00000316,0.45808265,9.86801910,0.37721249
1779895049250617358,-0.00060216,0.00195435,0.00009803,0.47128463,9.85980701,0.35685474
1779895049260611027,-0.00094168,-0.00062144,-0.00008934,0.45567635,9.87050629,0.34852642
1779895049270610899,-0.00005560,-0.00034706,-0.00079849,0.47121254,9.87172699,0.36646545
1779895049280610382,-0.00131018,0.00159667,-0.00034718,0.48069054,9.88617802,0.35456386
1779895049290611773,0.00011713,0.00044989,0.00000350,0.47235039,9.88129997,0.36650196
1779895049300585535,-0.00032139,-0.00043574,-0.00124269,0.45450282,9.86683369,0.36883846
1779895049310612091,-0.00076630,-0.00026326,-0.00062061,0.46407488,9.86571884,0.36285570
1779895049320589594,0.00082729,0.00045418,0.00000350,0.47831404,9.88372993,0.36531544
1779895049330588447,-0.00148290,0.00079802,-0.00070532,0.46524933,9.86923504,0.38319516
1779895049340586912,-0.00050425,0.00044309,0.00080244,0.46640134,9.87644768,0.37485316
1779895049350586914,-0.00014971,0.00053570,0.00035892,0.45084345,9.87881851,0.35573211
1779895049360586730,-0.00086255,0.00097322,0.00089325,0.47369048,9.85740280,0.36401945
1779895049370587473,-0.00050212,0.00009106,0.00000214,0.48564628,9.85753441,0.34847617
1779895049380587549,0.00002943,0.00027148,0.00009159,0.46164796,9.87160969,0.38200870
1779895049390588254,-0.00041119,-0.00026518,0.00044465,0.45798877,9.88355255,0.37966305
1779895049400588478,0.00011873,0.00018392,-0.00008629,0.46522713,9.87290955,0.36049184
1779895049410607054,-0.00024548,0.00169323,-0.00070193,0.48923373,9.85747814,0.36880195
1779895049420591000,-0.00041496,0.00035756,0.00009193,0.47845861,9.85980415,0.36881110
1779895049430591206,-0.00093955,-0.00097415,-0.00071209,0.44606864,9.87752151,0.37485772
1779895049440588578,0.00020857,0.00000794,-0.00035328,0.46049497,9.86455631,0.34850359
1779895049450584006,-0.00006259,0.00080796,-0.00106040,0.48206702,9.85625744,0.36401486
1779895049460588989,-0.00104010,0.00097486,0.00018308,0.45448115,9.87042522,0.36765653
1779895049470584158,0.00065028,0.00036570,-0.00035192,0.46401727,9.87526608,0.36767477
1779895049480583400,-0.00059679,0.00106597,0.00027218,0.46391591,9.89203167,0.36056486
1779895049490590994,-0.00023850,0.00053753,-0.00026248,0.48201644,9.86463165,0.36285114
1779895049500583830,-0.00059572,0.00088945,0.00000519,0.46647349,9.86451530,0.36882934
1779895049510612257,-0.00024120,0.00098409,-0.00097095,0.46283576,9.87291718,0.35451367
1779895049520588222,0.00047275,0.00036293,0.00009193,0.45933598,9.85847473,0.37358901
1779895049530590390,-0.00103581,0.00026436,0.00026913,0.47241551,9.87052917,0.36885217
1779895049540586170,0.00047328,0.00027382,0.00018037,0.47484252,9.86461544,0.35567737
1779895049550586931,-0.00130161,0.00017839,-0.00088523,0.46039462,9.88115788,0.38443649
1779895049560586285,-0.00059303,0.00044425,0.00035859,0.44245243,9.88235474,0.35574582
1779895049570586157,-0.00077005,0.00035745,-0.00044070,0.47129926,9.85738373,0.36521506
1779895049580586492,-0.00077060,0.00044792,-0.00088421,0.48808858,9.84911442,0.36518312
1779895049590586234,-0.00138766,-0.00027176,0.00062219,0.47482115,9.86815643,0.36764741
1779895049600586588,-0.00022938,-0.00097189,-0.00017946,0.45203936,9.87876701,0.37127534
1779895049610605293,0.00029304,0.00072066,-0.00088320,0.46637920,9.88012218,0.35214978
1779895049620588832,-0.00149149,0.00221800,-0.00061112,0.47965410,9.85982990,0.36402857
1779895049630589130,-0.00121122,-0.00008908,-0.00044239,0.47968367,9.85494328,0.39150986
1779895049640587336,-0.00014168,-0.00079382,-0.00017879,0.46392334,9.89080429,0.36892971
1779895049650588801,0.00055292,0.00178548,-0.00034650,0.46237949,9.88246346,0.35893419
1779895049660586765,-0.00095348,0.00133047,0.00018443,0.48077735,9.87180328,0.36168292
1779895049680598769,0.00029682,0.00009453,0.00035723,0.47111854,9.88727951,0.36413351
1779895049690589197,0.00003048,0.00009868,-0.00115188,0.44361204,9.88831329,0.36294240
1779895049700589643,0.00011281,0.00116344,-0.00088150,0.46762583,9.87168694,0.37124798
1779895049710607792,-0.00023741,0.00035762,0.00035825,0.47966143,9.85862160,0.36761093
1779895049720590961,-0.00103581,0.00026470,0.00018037,0.47124854,9.86576748,0.36166006
1779895049730595778,-0.00059359,0.00053640,-0.00052879,0.46393785,9.88840389,0.37131184
1779895049740590761,-0.00023367,-0.00026072,-0.00044307,0.45326394,9.87398243,0.37364835
1779895049750591337,-0.00042029,0.00124018,0.00142689,0.46771225,9.85738945,0.35804126
1779895049760590746,0.00011335,0.00107501,-0.00097061,0.47125626,9.86449337,0.38198131
1779895049770592377,-0.00067751,-0.00026645,0.00035587,0.47116923,9.87889194,0.36888409
1779895049780679747,0.00099626,0.00187286,0.00071909,0.46958697,9.87693310,0.35731867
1779895049790586288,-0.00041764,0.00080209,-0.00008392,0.46410397,9.86091805,0.36762002
1779895049800592383,-0.00032778,0.00062204,0.00071435,0.44490176,9.87275982,0.36766568
1779895049810610569,0.00074710,-0.00096599,-0.00017946,0.46406755,9.86694145,0.35568649
1779895049820595386,-0.00095458,0.00151310,-0.00114646,0.46043018,9.87528419,0.35691404
1779895049830593869,-0.00023475,-0.00008250,-0.00061993,0.47606057,9.86091328,0.38794577
1779895049840594075,0.00083156,-0.00025259,-0.00088693,0.48433524,9.87663364,0.35452735
1779895049850594651,-0.00041979,0.00115785,-0.00026010,0.47235757,9.88011742,0.36291045
1779895049860593467,0.00109089,0.00090405,-0.00114884,0.46756068,9.88247013,0.36531088
1779895049870593414,-0.00219146,0.00052776,-0.00079510,0.46160454,9.87879276,0.37964478
1779895049880593675,-0.00094383,-0.00026569,-0.00026553,0.47361076,9.87059593,0.35330892
1779895049890593991,-0.00050266,0.00018017,-0.00008629,0.47237960,9.87646580,0.37963566
1779895049900587882,-0.00076898,0.00018025,-0.00053014,0.46404630,9.87045574,0.37483037
1779895049910606254,-0.00086313,0.00106944,-0.00105939,0.47482163,9.86806965,0.39036444
1779895049920590145,-0.00086098,0.00071470,-0.00114951,0.46044475,9.87287045,0.36288309
1779895049930590461,-0.00156523,-0.00026877,-0.00044307,0.46522018,9.87405491,0.37364835
1779895049940589260,-0.00059305,0.00044696,-0.00035159,0.46285748,9.86931229,0.35928252
1779895049950590039,-0.00050321,0.00027063,-0.00052981,0.48074147,9.87774849,0.37007514
1779895049960589948,0.00083158,-0.00025597,0.00000079,0.46520549,9.87648678,0.36289677
1779895049970590431,-0.00103742,0.00053135,0.00009261,0.47006759,9.86334610,0.36762917
1779895049980588044,0.00037969,0.00107187,0.00027218,0.47721991,9.86693001,0.37959915
1779895049990591583,0.00109628,0.00001195,0.00000180,0.47477737,9.87539387,0.35093594
1779895050000589603,-0.00113156,0.00141919,-0.00008154,0.47238678,9.87528419,0.37604418
1779895050010608883,0.00056368,0.00000602,0.00071198,0.45324972,9.87633228,0.38441822
1779895050020585940,-0.00085991,0.00053716,-0.00115019,0.46646619,9.86571980,0.36644262
1779895050030587720,-0.00050321,0.00027063,-0.00052981,0.46887922,9.86213875,0.36882022
1779895050040584426,-0.00121549,0.00061667,0.00071435,0.46883586,9.86931229,0.36884761
1779895050050585742,-0.00104013,0.00097960,-0.00105972,0.47593033,9.88246155,0.38085413
1779895050060585725,0.00020748,0.00018818,-0.00106277,0.46878493,9.87774467,0.35214064
1779895050070585523,0.00055827,0.00089981,-0.00088252,0.46770513,9.85856628,0.36282831
1779895050080586433,0.00011123,0.00142602,0.00009600,0.47487876,9.85861874,0.36043707
1779895050090587027,-0.00085776,0.00018073,-0.00079646,0.46644434,9.86933899,0.35808691
1779895050100586732,-0.00023901,0.00062258,0.00071435,0.46759740,9.87639141,0.39159200
1779895050110606197,0.00073742,0.00063525,-0.00106108,0.45572740,9.86206341,0.36762458
1779895050120588514,-0.00104228,0.00133434,-0.00096960,0.46643749,9.87047482,0.37363467
1779895050130588701,0.00065513,-0.00043730,0.00071028,0.45448104,9.87043953,0.36406964
1779895050140579703,-0.00059574,0.00089216,-0.00070498,0.46768340,9.86216354,0.36045077
1779895050150581093,-0.00033532,0.00186956,-0.00052371,0.46637955,9.88006306,0.36769301
1779895050160580817,0.00047971,-0.00078904,-0.00044510,0.45924157,9.87410069,0.35212696
1779895050170581838,-0.00006041,0.00044780,0.00026981,0.45202467,9.88119411,0.36171937
1779895050180581284,-0.00032404,0.00000234,0.00026812,0.45695853,9.85617447,0.34608033
1779895050190581489,-0.00024173,0.00107184,-0.00070430,0.46643001,9.87170792,0.36407420
1779895050200582399,0.00002677,0.00071228,0.00089223,0.48075622,9.87530708,0.38321799
1779895050210599715,-0.00058982,-0.00008634,-0.00017608,0.46637937,9.88008595,0.36171484
1779895050220584828,-0.00068074,0.00026888,-0.00035226,0.46872747,9.88724613,0.36891603
1779895050230584367,0.00082728,0.00045520,-0.00026281,0.46883562,9.86935329,0.35808691
1779895050240577628,-0.00174869,0.00071002,-0.00132706,0.47245914,9.86330605,0.38197675
1779895050250577185,0.00020269,0.00098135,0.00044939,0.46282893,9.87404442,0.37245277
1779895050260576169,-0.00014975,0.00054180,-0.00123896,0.46998829,9.87646103,0.37724444
1779895050270578022,-0.00014864,0.00035748,0.00053579,0.46759680,9.87648773,0.36648369
1779895050280576617,0.00019945,0.00151770,-0.00052506,0.47598791,9.87293243,0.37125254
1779895050290578267,-0.00023851,0.00054024,-0.00097265,0.47717631,9.87414932,0.36767021
1779895050300577083,-0.00006523,0.00124538,0.00062795,0.45801717,9.87885284,0.35812339
1779895050310681934,-0.00040961,-0.00052810,-0.00044408,0.46088198,9.86646366,0.37162676
1779895050320572939,-0.00095188,0.00106518,-0.00008290,0.47966850,9.85744858,0.36162817
1779895050330587051,-0.00023799,0.00045317,-0.00141685,0.45925638,9.87165070,0.36766109
1779895050340591627,-0.00112565,0.00044035,0.00053613,0.44719952,9.88824368,0.38685510
1779895050350572963,-0.00005400,-0.00061235,-0.00106582,0.49145132,9.88621044,0.36293328
1779895050360572909,0.00055881,0.00081070,-0.00079409,0.47128457,9.85981178,0.35565913
1779895050370573707,-0.00059198,0.00027111,-0.00079612,0.46411139,9.85969067,0.37598488
1779895050380573116,0.00003426,-0.00052779,0.00017732,0.45089424,9.87041759,0.36406964
1779895050390572359,-0.00041550,0.00044667,0.00000350,0.46405339,9.86928272,0.36884761
1779895050400573175,0.00073961,0.00027340,0.00071299,0.49157399,9.86591625,0.35448629
1779895050410594473,-0.00094546,0.00000367,-0.00106345,0.45221293,9.85005283,0.37594837
1779895050420577105,-0.00014701,0.00008846,0.00124494,0.45563370,9.87756538,0.37844458
1779895050430575736,0.00021181,-0.00052807,0.00053240,0.48787150,9.88503456,0.35216805
1779895050440568293,-0.00023528,0.00000559,-0.00044205,0.47597352,9.87531948,0.37245733
1779895050450569073,-0.00085721,0.00008993,-0.00026417,0.47963229,9.86344528,0.35686842
1779895050460568927,0.00029626,0.00018669,-0.00053014,0.45202503,9.88113499,0.37726268
1779895050470569058,-0.00058767,-0.00044244,0.00008888,0.46512613,9.88961601,0.36892515
1779895050480568727,0.00002943,0.00027216,-0.00008595,0.48559615,9.86583138,0.36763829
1779895050490569876,-0.00086796,0.00186803,-0.00096757,0.48086444,9.85740089,0.37597576
1779895050500569508,-0.00068019,0.00017706,0.00044634,0.48074159,9.87772655,0.37605330
1779895050510590472,-0.00094543,-0.00000073,0.00009058,0.45088723,9.87158203,0.37244362
1779895050520572493,-0.00041281,0.00000215,0.00017935,0.45924205,9.87402344,0.37245277
1779895050530572976,0.00081707,0.00214454,-0.00096655,0.47850198,9.85263538,0.36758810
1779895050540570682,-0.00015134,0.00080506,-0.00043900,0.48081380,9.86577415,0.37481210
1779895050550565239,-0.00049946,-0.00034940,-0.00088726,0.45439449,9.88476372,0.37010252
1779895050560563815,0.00020586,0.00045585,-0.00141684,0.46753895,9.88605213,0.36652020
1779895050570565613,0.00020642,0.00036369,-0.00052947,0.46043029,9.87525749,0.36408788
1779895050580565078,-0.00050642,0.00080257,-0.00035023,0.46528521,9.86329460,0.37360728
1779895050590565728,-0.00032563,0.00026561,0.00106808,0.48079211,9.86937046,0.37243447
1779895050600565137,-0.00049837,-0.00052965,-0.00017777,0.46638647,9.87891293,0.35573211
1779895050610587731,-0.00104013,0.00097960,-0.00105972,0.46638677,9.87886238,0.36888409
1779895050620567881,-0.00006150,0.00062907,-0.00070599,0.46762571,9.87169647,0.36885673
1779895050630569012,-0.00094919,0.00062032,0.00018172,0.46754640,9.88483334,0.37249380
1779895050640566774,0.00002835,0.00045037,-0.00026281,0.47356087,9.87884712,0.38442734
1779895050650567998,-0.00024225,0.00115858,-0.00017133,0.45774132,9.85854244,0.35326323
1779895050660567222,0.00011495,0.00080938,-0.00114917,0.48198760,9.86940479,0.36526066
1779895050680561577,-0.00147647,-0.00026586,-0.00106447,0.46998817,9.87648773,0.37007058
1779895050690562023,-0.00112301,0.00000328,-0.00124099,0.47844392,9.86223316,0.35925514
1779895050700561507,-0.00032889,0.00080500,-0.00070532,0.47242224,9.86941528,0.34732616
1779895050710579971,-0.00068394,0.00079845,0.00044871,0.46292287,9.85849190,0.37478474
1779895050720564658,0.00038345,0.00044913,0.00062490,0.47356051,9.87890625,0.36888409
1779895050730563938,0.00047488,0.00000988,-0.00044205,0.48792943,9.87545109,0.35691404
1779895050740563606,-0.00076628,-0.00026597,0.00008956,0.46040162,9.88000393,0.37367114
1779895050750567978,0.00056207,0.00027266,0.00062422,0.47121966,9.87055397,0.36048272
1779895050760564147,-0.00085937,0.00044806,-0.00106176,0.46401003,9.87646103,0.36767933
1779895050770564686,0.00011284,0.00115870,0.00036129,0.49035650,9.86952400,0.34732616
1779895050780563373,-0.00067540,-0.00061543,-0.00124337,0.47835749,9.87653828,0.37007058
1779895050790558523,-0.00041496,0.00035790,0.00000316,0.46403906,9.87165165,0.37483492
1779895050800563265,0.00011657,0.00054171,-0.00079511,0.46638629,9.87894440,0.34736264
1779895050810575526,-0.00112781,0.00079780,-0.00008392,0.46892950,9.85381889,0.35563630
1779895050820560584,-0.00032889,0.00080500,-0.00070532,0.47125584,9.86456680,0.36285114
1779895050830561233,-0.00006097,0.00054064,-0.00079510,0.45917690,9.88480186,0.36771131
1779895050840558606,-0.00085558,-0.00017875,0.00035621,0.46156818,9.88480473,0.37089962
1779895050850560033,-0.00121171,-0.00000776,0.00151092,0.46532822,9.85617924,0.35803670
1779895050860558887,-0.00051610,0.00240348,-0.00114308,0.48200947,9.86579037,0.37242079
1779895050870598573,0.00074604,-0.00079082,0.00044261,0.47840086,9.86936474,0.37004319
1779895050880560224,-0.00068394,0.00079845,0.00044871,0.44839445,9.88834667,0.36174679
1779895050890560115,-0.00148237,0.00070925,-0.00070565,0.44259712,9.85840988,0.36402398
1779895050900553394,0.00055022,0.00223339,-0.00141007,0.48680592,9.86350250,0.35328153
1779895050910573210,-0.00095242,0.00115497,-0.00034888,0.48077759,9.87177181,0.37005234
1779895050920556231,0.00021286,-0.00070121,-0.00062230,0.43892360,9.87273121,0.36527437
1779895050930559825,-0.00067751,-0.00026543,0.00008956,0.46040156,9.88001347,0.37127993
1779895050940555550,0.00065241,0.00001299,-0.00097468,0.48084220,9.86107826,0.35207677
1779895050950555570,-0.00121014,-0.00026797,-0.00008798,0.46644470,9.86927891,0.37363008
1779895050960554775,-0.00049678,-0.00079224,-0.00115527,0.46159732,9.87999344,0.37845367
1779895050970556833,-0.00024173,0.00107151,-0.00061553,0.45920533,9.88009262,0.34856290
1779895050980549927,-0.00041604,0.00053578,-0.00008493,0.46768358,9.86213112,0.36882022
1779895050990556595,-0.00077486,0.00115333,0.00036129,0.48326269,9.85625648,0.36640614
1779895051000556431,-0.00165562,-0.00000130,-0.00088591,0.47114763,9.88247395,0.37009341
1779895051010576524,-0.00005667,-0.00017088,-0.00044273,0.44483662,9.88353729,0.36292416
1779895051020552453,0.00020806,0.00009264,0.00071232,0.46292287,9.85850143,0.37239340
1779895051030552399,-0.00086150,0.00080043,-0.00035023,0.49756655,9.86355782,0.35567281
1779895051040551438,0.00109735,-0.00016424,-0.00035396,0.45329261,9.86924076,0.36286938
1779895051050551662,-0.00102829,-0.00098079,0.00088579,0.43518513,9.89778233,0.37493530
1779895051060551645,-0.00085452,-0.00035460,-0.00008832,0.46407530,9.86565495,0.37959459
1779895051070552276,-0.00069093,0.00195449,-0.00007951,0.49400115,9.85999393,0.34370279
1779895051080551112,-0.00183904,0.00097037,0.00009430,0.48082101,9.86458302,0.37361184
1779895051090552873,0.00030271,-0.00087956,-0.00026790,0.43295330,9.87139606,0.39276940
1779895051100551856,-0.00041552,0.00045108,-0.00115053,0.45090893,9.86798477,0.37482122
1779895051110572135,-0.00033477,0.00177842,0.00009735,0.48675534,9.87187099,0.35331348
1779895051120553748,-0.00121927,0.00124314,-0.00061485,0.47608173,9.85740852,0.36641067
1779895051130556287,-0.00076843,0.00008877,0.00017969,0.46995920,9.88127613,0.36889324
1779895051140553678,0.00127918,-0.00087332,-0.00035667,0.45085087,9.87759113,0.36409700
1779895051150554031,-0.00130698,0.00106710,-0.00114816,0.46525598,9.86813068,0.35927793
1779895051160553570,-0.00069150,0.00204834,-0.00141074,0.48806679,9.85272121,0.36041427
1779895051170555461,-0.00138876,-0.00009015,-0.00044239,0.46874934,9.88363266,0.37607613
1779895051180554352,0.00003104,0.00000517,0.00009058,0.44117790,9.89540386,0.38090432
1779895051190554927,0.00100587,0.00028382,-0.00159507,0.45811829,9.86211491,0.35805953
1779895051200555244,-0.00077435,0.00106863,-0.00070430,0.49163944,9.85508823,0.37237972
1779895051210575375,-0.00138230,-0.00115946,0.00061880,0.47722659,9.86582565,0.35568193
1779895051220557692,-0.00102831,-0.00097706,-0.00009069,0.44357607,9.89426327,0.37013903
1779895051230556453,0.00003318,-0.00034923,-0.00008832,0.46161136,9.87766552,0.36170569
1779895051240556177,0.00100266,0.00081474,-0.00114917,0.49637085,9.86356449,0.35208589
1779895051250556457,-0.00095242,0.00115429,-0.00017133,0.47605997,9.86100388,0.36403313
1779895051260555699,0.00065244,0.00000757,0.00044566,0.46517658,9.88127041,0.36291504
1779895051270558331,-0.00067271,-0.00106063,-0.00088997,0.46516961,9.88242435,0.37368029
1779895051280556721,-0.00006259,0.00080796,-0.00106040,0.47954613,9.87770081,0.38083583
1779895051290557204,-0.00050534,0.00062334,0.00009295,0.47842953,9.86462021,0.36045989
1779895051300557410,-0.00068128,0.00035765,-0.00035192,0.44496655,9.86203957,0.35686386
1779895051310577393,0.00056686,-0.00052084,-0.00079917,0.47592992,9.88253021,0.36291960
1779895051320559025,-0.00024278,0.00124634,0.00009532,0.47360346,9.87180519,0.34972656
1779895051330559156,-0.00085936,0.00044670,-0.00070667,0.46530691,9.85970688,0.37359360
1779895051340557750,0.00091606,0.00045472,0.00000350,0.45572716,9.86209583,0.35925514
1779895051350558308,-0.00041980,0.00115920,-0.00061519,0.48075598,9.87534332,0.37365291
1779895051360557828,-0.00067592,-0.00052869,-0.00071040,0.45810431,9.86443233,0.37719882
1779895051370560515,-0.00103424,0.00000517,-0.00159608,0.45812586,9.86086369,0.37240258
1779895051380559054,0.00003158,-0.00008360,0.00009024,0.46289361,9.86334801,0.35567281
1779895051390560241,-0.00076898,0.00017923,-0.00026383,0.48922649,9.85867882,0.36761093
1779895051400559891,-0.00112889,0.00097635,-0.00034955,0.49150178,9.87785530,0.35931444
1779895051410578503,-0.00050858,0.00115900,-0.00070396,0.47234336,9.88246250,0.37487599
1779895051420561339,-0.00023420,-0.00017432,0.00017867,0.45330712,9.86683941,0.36525154
1779895051430561711,-0.00041762,0.00079870,0.00080380,0.44849554,9.87162209,0.35809603
1779895051440560898,-0.00051341,0.00195895,-0.00096723,0.48924765,9.85516548,0.34846708
1779895051450560992,-0.00068130,0.00036036,-0.00106210,0.47727025,9.85860634,0.36761093
1779895051460561142,-0.00005455,-0.00052121,-0.00168688,0.45926344,9.87048149,0.36048272
1779895051470561496,-0.00067915,0.00000562,-0.00115222,0.47837883,9.87301159,0.35451367
1779895051480561998,-0.00050965,0.00133654,-0.00070328,0.47366187,9.86213970,0.37599400
1779895051490561981,-0.00112780,0.00079678,0.00018240,0.46650210,9.85978222,0.35565913
1779895051500562834,-0.00094812,0.00044345,0.00000350,0.46995932,9.88125229,0.37487140
1779895051510581928,0.00065136,0.00018612,0.00018003,0.47356775,9.87771511,0.36768392
1779895051520564856,0.00046522,0.00160842,-0.00061350,0.46885726,9.86577415,0.35568193
1779895051530565562,-0.00006741,0.00160621,-0.00087981,0.46653864,9.85374069,0.37237519
1779895051540564286,-0.00014274,-0.00061763,0.00017698,0.46160400,9.87888432,0.35573211
1779895051550563399,0.00038345,0.00044947,0.00053613,0.47235787,9.88006306,0.37725815
1779895051560564197,0.00002996,0.00018372,-0.00017506,0.46290806,9.86096096,0.35446805
1779895051570563865,-0.00130106,0.00008691,-0.00017540,0.48200223,9.86698627,0.37242538
1779895051580565089,0.00020268,0.00098203,0.00027184,0.46642303,9.87287045,0.37244818
1779895051590564536,-0.00121502,0.00053875,-0.00212668,0.46398848,9.88003063,0.37247553
1779895051600564593,-0.00041767,0.00080582,-0.00106040,0.47001696,9.87172508,0.36526984
1779895051610583335,0.00047650,-0.00025846,0.00008956,0.46771201,9.85742569,0.34847620
1779895051620567059,-0.00201497,0.00070231,0.00027083,0.47603118,9.86576843,0.36883390
1779895051630567469,0.00065459,-0.00034751,0.00044431,0.47244453,9.86572742,0.37361640
1779895051640565007,-0.00049784,-0.00061808,-0.00026688,0.47248030,9.85981369,0.35685474
1779895051650566750,0.00011551,0.00071654,-0.00008425,0.47918573,9.87138653,0.36367410
1779895051660566474,-0.00014329,-0.00052683,-0.00035531,0.47245875,9.86337757,0.36284658
1779895051670773841,0.00046685,0.00133906,0.00018443,-0.49411580,0.00000000,7.90588999
1779895051680566533,0.00100805,-0.00007770,0.00009024,0.46519092,9.87890148,0.35692772
1779895051690567331,-0.00130751,0.00115350,-0.00052642,0.46287230,9.86687946,0.37003407
1779895051700566740,-0.00059412,0.00062517,-0.00052845,0.47603878,9.86451817,0.38317692
1779895051710585242,-0.00032245,-0.00026092,-0.00053184,0.45805344,9.87285233,0.36407876
1779895051720569244,-0.00069144,0.00203885,0.00107485,0.48072720,9.88010406,0.37964934
1779895051730569709,-0.00094866,0.00053290,-0.00017370,0.46760404,9.87529278,0.36647913
1779895051740566748,-0.00050375,0.00036075,-0.00088456,0.47721949,9.86700249,0.36046901
1779895051750568564,0.00038561,0.00009270,0.00097863,0.47357473,9.87656021,0.35691860
1779895051760568584,-0.00077274,0.00080198,-0.00061655,0.45453119,9.86213875,0.34610319
