#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1781626326226360057,-0.36399502,0.43331027,0.49725676,2.25263047,5.93512011,2.05281258
1781626326236381378,0.07731140,0.69561350,0.15585136,-1.82754838,6.22783804,0.03576525
1781626326246364329,0.47923213,0.77672511,-0.15402007,-2.52681422,7.38214207,0.05572987
1781626326256362595,-0.32916698,0.56074369,-0.73806214,-4.32527161,15.12740421,-1.77271259
1781626326266360935,-0.08941834,0.46272123,0.11093523,-4.31353474,8.63523102,3.48609281
1781626326276359275,1.02634478,0.61505127,0.55375624,-0.67725992,7.00930357,4.49610662
1781626326286358226,-0.09866355,0.15637219,-0.93011677,-5.68117476,16.51546669,-1.69684076
1781626326296358139,0.04150012,0.40771955,0.54082596,0.73006243,7.40067673,0.98355061
1781626326306359220,0.51735067,0.02187534,0.39535320,-8.72484493,9.11446190,0.63400471
1781626326316358800,-0.15822442,0.19940697,0.33017695,-0.00790301,11.59505653,0.76522648
1781626326326359029,-1.25470531,-0.70506132,-0.48969164,2.29654193,7.57204914,-0.39800397
1781626326336395406,0.06714619,-0.38388893,0.32767949,-0.28366414,8.55518627,4.21145439
1781626326346375246,1.93240380,-0.02237755,0.87976182,3.61617112,5.06369591,0.08141445
1781626326356369863,-0.42036295,-0.31635571,-1.04287922,-7.41665363,13.24665451,-6.67959547
1781626326366357240,-0.36686838,-0.22228983,-1.08859456,-2.94385242,13.86960125,-1.78950107
1781626326376358858,-0.30760720,0.09272228,0.32045215,0.90311497,7.65124464,1.39461088
1781626326386357068,2.10498166,0.53546286,1.32042360,-6.27719736,7.51131487,-0.25455987
1781626326396355593,-0.99785942,0.11354306,0.00575961,1.43113029,10.89407158,-0.31835008
1781626326406355970,-0.32264206,-0.07821877,0.12379009,0.08144504,6.50540733,-2.31267309
1781626326416358550,-0.68403631,0.03874249,-0.13479391,-2.39547682,9.98471546,2.25011277
1781626326426356983,0.45998192,-0.00402735,0.04353835,-5.70533228,9.82947636,-1.47724688
1781626326436393063,0.00181680,-0.07675683,-0.32699943,0.86087292,12.26662731,-2.14124918
1781626326446369755,0.46184868,-0.00443741,-0.28802919,-1.66547179,10.86636639,0.78400564
1781626326456370631,-0.09218043,-0.13783193,0.17504540,-3.30286813,9.37173939,-1.48622298
1781626326466355249,-0.37985513,-0.02706537,0.12114587,-6.25068712,11.03842258,-4.87902927
1781626326476355404,-0.51447678,0.27345496,0.25181520,0.58924985,8.14638519,1.80302882
1781626326486354206,0.15490285,0.00471259,0.27101433,-5.29445410,7.52669716,0.09101924
1781626326496352398,-0.03832766,0.05854298,0.18893194,-2.29067135,9.85519505,0.95113933
1781626326506354275,-0.42331725,-0.18006563,-0.35534734,0.20431374,10.11353970,2.06163144
1781626326516358152,-0.03400384,-0.01058022,-0.25457394,-4.23555422,12.54839993,-0.39321038
1781626326526355306,0.77267671,-0.00964957,0.22078872,0.15378053,9.77004433,2.69640803
1781626326536390868,0.33053511,-0.14845258,-0.02465460,0.99111760,11.88462162,-2.72140455
1781626326546367264,-0.24660277,-0.17446636,-0.12372211,-2.03968883,10.46645260,-2.79489899
1781626326556365640,-0.18411440,0.00316921,0.30137652,0.91424125,8.18430519,1.46718824
1781626326566352369,0.46080974,0.06464304,0.31144997,2.22212362,8.01528263,-1.98772192
1781626326576353783,-0.95660937,-0.05779545,-0.81178129,-1.06244302,7.63249493,-3.38443136
1781626326586351234,0.65048397,0.42296910,0.04489712,-3.14106345,8.51587868,3.40669680
1781626326596350389,0.32469654,-0.07839908,0.24246354,-1.67922485,13.14193916,-1.79828537
1781626326606352432,-1.25992799,-0.01718147,0.02222237,0.67314231,8.90527439,-0.47537857
1781626326616353938,-0.53106272,-0.12557888,-0.21816066,-3.33231997,12.66218662,-1.83475184
1781626326626353075,0.36277241,-0.10645351,0.51257968,0.43178600,8.28403282,1.20214570
1781626326636393044,0.25420660,-0.10717249,0.22664258,-0.17846905,8.55904579,-0.07972414
1781626326646364810,0.09657080,-0.09682986,-0.12778361,-4.03596830,6.82600641,-4.17537451
1781626326656363686,-0.60631031,0.05999921,-1.02235246,-4.59552288,10.97798920,-1.14767265
1781626326666357156,0.37487039,0.30072376,-0.20465916,-0.38711333,11.82348061,0.77806342
1781626326676351959,0.60180950,0.01607618,0.49013835,-2.85502076,6.49140739,-1.72798562
1781626326686362169,-0.48983604,-0.14615788,0.33126274,-1.60671234,10.04654217,-2.67575073
1781626326696361120,-0.28066361,-0.06162477,0.07573764,1.55446291,8.49036884,-0.95763397
1781626326706350589,-0.62832052,0.07376607,-0.17505312,-2.57536125,8.16083908,-1.14770901
1781626326716352540,0.04129810,-0.16108552,-0.05692063,-0.03538825,8.22937202,0.99988276
1781626326726357120,0.59812796,-0.09451295,-0.33604702,-2.02487350,16.71987343,-1.84560144
1781626326736393664,-0.25690031,0.22209263,-0.07134178,1.01045132,10.66402340,4.15371132
1781626326746360911,0.41193262,-0.08838681,0.02022540,-4.26175165,11.93715000,-2.55967045
1781626326756360714,-0.00252400,0.06862409,0.32567951,-3.29224324,8.86673164,-0.72891212
1781626326766354813,0.40987062,0.14996661,0.39060694,-1.62157607,8.15357208,0.80473900
1781626326776354208,-0.00764673,-0.03852097,0.36264402,2.12313747,7.77535391,0.88331783
1781626326786345456,-0.43858281,-0.34221584,0.09837281,1.62538993,6.25086546,0.09675168
1781626326796344462,-0.13376853,-0.18963477,-0.71580756,-6.14019489,13.72679138,-2.32801509
1781626326806352598,0.37601861,0.24293695,-0.48335958,-1.83792329,14.86872101,1.02286994
1781626326816347049,0.08336325,0.22305997,0.30709201,-7.33109474,8.98192215,0.60118419
1781626326826346870,0.73172128,0.01013151,0.46241558,-1.84876311,10.13369274,3.55512357
1781626326836387969,-0.06473796,-0.28660998,0.03039897,-0.27906102,13.72859669,0.52826631
1781626326846360698,0.04789483,-0.16563253,0.26104560,1.15110946,7.17411280,2.42941332
1781626326856360519,0.16479987,-0.10524552,0.16167040,-0.68916124,8.18716526,2.87810421
1781626326866354766,1.04642630,0.14194165,0.50072855,2.26468468,13.04101562,-0.75137132
1781626326876354569,-1.60717022,-0.22951293,-0.69488662,-1.34025908,7.50444317,0.27856025
1781626326886352261,0.44351578,0.19404657,-0.15020631,-0.72167164,11.19232082,1.14750993
1781626326896350378,0.52361143,-0.47054952,-0.03831641,-4.52901649,9.86567211,-5.96560860
1781626326906344496,-0.27934685,0.20522118,0.47578913,0.27559939,9.19951153,-1.75837553
1781626326916346502,-1.21938157,-0.30712485,-0.58644521,-2.31699657,6.49547005,-3.50711083
1781626326926346268,-0.24378714,-0.18499509,-0.22158983,1.56803644,9.60770988,1.41760528
1781626326936391478,0.40689960,-0.01942275,0.45778289,-0.09349386,7.16046429,-1.60473549
1781626326946358059,0.33997765,0.18399966,-0.21708810,-4.05472517,12.10578442,-2.86990094
1781626326956356880,-0.67876196,0.59083867,-0.31484866,-4.32732010,10.32237148,1.25905573
1781626326966349090,0.39017153,0.22198607,0.28346729,-4.27234125,9.33709717,2.29670620
1781626326976349745,0.57261139,0.08812983,0.61487329,0.87209541,9.42055893,1.41929841
1781626326986346844,-0.05691368,-0.24456444,-0.34388387,-2.37392879,12.55221462,-3.45769119
1781626327006347690,-0.00751460,-0.14851163,0.31615129,-1.67081058,5.81468344,1.70690060
1781626327016352326,1.58839369,-0.13783965,0.48908442,1.29438651,11.16440201,-4.00948524
1781626327026342036,-2.26041794,-0.35322785,-1.71569681,-5.85112858,10.60861492,-8.48556519
1781626327036377634,-1.50300705,-0.01437708,-0.86495543,1.41321290,13.85866451,-0.16953641
1781626327046354752,1.81705880,0.15853600,1.00171828,-0.38682446,7.22548103,1.57236350
1781626327056355777,1.36707544,0.72970378,1.22113514,-4.27829361,6.16718149,2.02276182
1781626327066349950,-1.29337013,0.03735187,0.21835256,2.20891118,9.60791206,-0.75371051
1781626327076348215,-0.26729539,-0.26121503,-0.40812522,0.84735566,7.57896662,-0.43261802
1781626327086346666,0.09585455,0.18325913,-0.24682413,-4.33874846,10.23502445,2.19730854
1781626327096348765,0.14151824,0.03074101,0.05912483,-9.62843227,18.95104408,-1.68028128
1781626327106340586,-1.50539684,-0.61782634,-0.85554028,-3.66272759,11.93780231,-6.79467678
1781626327116343629,-0.59902442,-0.27888969,-0.34968382,5.79523182,8.92767906,-0.42758515
1781626327126347135,2.68253183,-0.05017441,1.27955937,-1.04045570,4.98361588,2.72480011
1781626327136388956,2.00178003,0.88108802,1.77803659,3.92560792,5.10339880,1.44699192
1781626327146353074,-3.33554411,-0.23761413,-0.12291534,-6.50042677,9.62794304,-5.69625378
1781626327156355135,-1.23269331,0.11813101,-0.98678464,7.82855892,8.41627121,1.13671887
1781626327166346642,0.95290560,0.60421765,-0.58523679,-8.03379250,12.88032818,4.68009472
1781626327176345407,-0.09699947,0.11604735,-0.45666850,-6.55548000,17.35239601,0.68930531
1781626327186343376,0.72341120,-0.46563700,0.45633912,-4.56276464,5.75549936,-4.59672976
1781626327196342031,-0.58565223,-0.58195925,0.06541436,1.12067711,9.83551979,-0.70977342
1781626327206343241,1.55343211,-0.46354556,0.61798304,-1.81904316,6.79890919,-2.33661795
1781626327216344432,-0.37866533,-0.01829034,0.08007759,-3.57529759,10.52867222,-3.98549414
1781626327226344124,-0.35699740,0.18616851,-0.14453647,-0.47098386,5.91723061,-0.07903818
1781626327236378241,0.37845790,0.33873123,-0.06256669,-6.04527473,8.11083508,-2.52162242
1781626327246351099,-0.39383340,0.18532555,-0.65657961,-5.12622595,14.70847607,-0.10516433
1781626327256352568,-0.61990488,-0.09954416,-0.06270706,-2.67202163,9.05283928,-2.77038789
1781626327266343519,0.00893110,-0.15225039,0.50770801,7.29897404,7.80717993,2.62060022
1781626327276344340,0.47019684,-0.28408819,0.56569552,-5.52065659,8.94818497,-2.10354853
1781626327286340402,0.06905716,0.01965782,0.15016495,0.51598531,14.72939014,-3.54271078
1781626327296341556,-1.18685126,-0.43111983,-0.91306996,-2.11354899,9.43243504,-2.97460413
1781626327306341488,0.70184398,0.15048654,0.08868630,3.51731610,11.72644711,6.69607401
1781626327316342810,0.83013237,0.35440826,0.47606656,-13.78170013,8.19040585,-4.29309464
1781626327326426186,-0.77976865,0.16195524,-0.61049813,-5.83151197,11.31950855,-5.60013962
1781626327336383544,-0.68810767,-0.16889828,-0.42099035,0.33652547,6.83422995,-2.22533774
1781626327346349865,1.11075389,0.61747450,0.75030625,-4.13432741,7.27377558,-1.66518807
1781626327356347927,-2.36902189,-0.47982505,0.04436231,5.38180971,16.99288750,0.06711520
1781626327366412137,-0.49722970,-0.30352539,0.12577502,-0.75444192,6.72273874,-1.36965179
1781626327376342254,0.70343584,0.04866968,-0.14331022,2.46466851,7.64855385,4.25934458
1781626327386340890,0.94034362,0.03880236,0.07254183,-6.32276106,19.00713539,-3.30981541
1781626327396338878,-1.44537807,-0.03153580,-0.41814062,-5.60803127,7.97422314,-4.88236856
1781626327406339940,0.37668377,0.13288178,-0.44232273,-1.26360619,8.47206402,-0.93731272
1781626327416342983,1.38167715,0.39943939,0.78533208,-3.15313196,5.17123127,-1.84660363
1781626327426342674,-1.53270125,-0.31561071,0.11740814,-4.68909883,12.21691513,-2.91728806
1781626327436373551,-0.51706338,-0.09174013,-0.06054911,-0.65139121,8.26843643,0.12722097
1781626327446350502,-0.04509277,-0.05593231,-0.25190598,1.49619520,9.82236576,1.13864374
1781626327456362082,0.31788304,-0.02329994,-0.24903786,-2.78932023,11.84302330,-0.00137087
1781626327466339237,0.17273778,0.22644907,-0.16028529,-0.29063103,11.48844147,2.56308508
1781626327476340669,0.28569275,0.04442849,-0.04247099,-4.32844496,9.71718407,0.05033458
1781626327486336508,0.47979519,-0.15367535,0.25433454,1.26335526,10.75946808,-0.09049058
1781626327496336033,-0.45377487,-0.48715663,-0.42141134,-8.33149815,9.11889744,-0.21848640
1781626327506337058,0.86114645,0.40784097,0.64396131,1.80660188,7.32757187,1.79270220
1781626327516341175,0.51839507,0.02533770,0.39696434,1.71841884,5.89373922,-1.10863364
1781626327526338496,-1.07994974,-0.18441102,-0.51247633,-0.83712929,8.92979813,1.35887814
1781626327536368762,-0.94752091,0.05416321,-0.91743773,-6.30102682,12.24546909,-5.43279076
1781626327546348749,-1.02203143,0.08842296,0.03646843,1.68521106,9.01430416,2.63490200
1781626327556354256,1.81785631,0.14413980,0.72771084,-6.31281185,9.24956989,1.32196391
1781626327566336243,-0.64407635,-0.19823384,-0.29424718,-0.60445356,14.94407749,1.40215039
1781626327576337620,0.81858671,-0.07071631,0.77937865,1.19041646,5.81409121,1.06715894
1781626327586334256,-0.36942431,-0.34284580,-0.44119149,0.75250745,9.42412853,-1.89861608
1781626327596333688,0.49628663,0.23160952,-0.09289460,0.09122073,8.25111485,0.20246375
1781626327606335602,-0.23836441,0.12221797,-0.36671492,-8.58341980,11.43257713,-1.25823677
1781626327616336478,-0.10525718,0.29259783,0.23376916,0.78995144,8.57017517,2.61051011
1781626327626335892,0.30133173,0.11541753,0.19961633,-0.25231814,11.28206825,-0.32161319
1781626327636376491,-0.55614209,-0.10341482,-0.06405489,-1.62731993,12.86281681,-1.57696056
1781626327646348867,0.27415222,0.13254747,0.34358287,-3.21067905,7.96657228,-0.33419746
1781626327656350318,0.12855767,-0.13088983,0.26410583,4.12419987,8.44821644,2.25127268
1781626327666340769,0.90166199,-0.42044818,0.08659166,-6.24512625,5.96373796,-0.41829234
1781626327676335145,-1.53723955,-0.44601518,-1.21698761,-4.56341124,15.95234871,-4.01140404
1781626327686332337,-0.00029607,0.37565944,-0.12686598,-1.32383335,11.11737537,2.28669333
1781626327696331602,0.36956698,0.01784581,0.70542419,-4.05911303,7.49018860,0.33476421
1781626327706332775,1.18183780,0.47455335,0.76840150,0.52702427,8.94616795,5.18260002
1781626327716335411,-0.41788933,-0.09404562,-0.25310814,-2.13742304,12.59125805,-1.72146332
1781626327726332843,0.46744892,-0.16725537,0.16435629,-0.17191447,5.89184332,0.15400991
1781626327736370997,-0.00194582,-0.18861771,0.15691747,3.77761102,6.44438457,0.41907060
1781626327746346004,-0.49769023,-0.37422431,-1.02898335,-10.65588570,15.25455379,-4.07251310
1781626327756346843,0.49388117,0.39459920,-0.02693585,0.43744707,16.51371384,-0.32039607
1781626327766339053,-0.91954088,-0.12480505,-0.05915687,-10.70288658,8.98510361,-3.37904716
1781626327776338967,0.13484859,0.10610787,0.53771973,7.34242201,7.14673424,4.05644703
1781626327786336159,1.25108194,0.04845661,0.94263250,-2.08357286,6.64872789,2.75987434
1781626327796335683,0.28703323,-0.13331327,0.17310092,1.74873984,11.95557404,-1.94158721
1781626327806328893,-0.55360675,-0.09693243,-0.33966935,-0.22792566,7.64174271,-1.97952592
1781626327816332066,-0.26827586,0.13603973,-0.12786302,-3.27758694,7.76064968,2.44968915
1781626327826330369,1.69579124,0.54090238,0.50321257,-3.74612141,17.03141022,-0.67143947
1781626327836372041,-1.29784119,0.05740711,-0.53107852,-6.07942867,10.99231815,-1.61269176
1781626327846345548,-0.60476774,-0.07771385,-0.17616436,1.44120765,10.21582794,1.65547216
1781626327856344776,0.71350580,-0.48648208,0.78516257,-0.29794702,5.77472830,-2.25447464
1781626327866336579,0.39715725,-0.02319923,0.50144482,3.05273223,10.84742546,-0.87932569
1781626327876336511,-0.40543449,-0.27468675,-0.26045573,-0.89520490,6.66891766,-2.84170008
1781626327886334943,0.36448330,-0.21327794,-0.45411864,-1.45360577,8.65154648,-0.33281967
1781626327896326524,0.60690695,0.27427015,0.04619490,-1.72547412,10.90262890,1.52664459
1781626327906327863,-0.52013922,0.12342629,-0.19910100,-3.27276707,16.45927620,-3.21080470
1781626327916328795,-0.62328410,0.44488949,0.03000757,1.63028598,11.57363129,-0.11250070
1781626327926329153,0.42210516,0.03514617,0.20987117,1.12966955,8.14975739,-3.86435533
1781626327936373252,0.60606933,-0.40966249,0.58394420,3.08733559,12.63970566,4.51033306
1781626327946344666,-0.18111065,0.09370768,0.23931476,-5.60102081,6.81425190,2.69243455
1781626327956349468,0.35924375,-0.13952328,0.21657416,5.41341734,6.81724358,0.86643356
1781626327966332215,-0.31850582,-0.30725473,-0.82384467,-6.38331032,12.53946209,-4.06344461
1781626327976333759,-0.50201190,0.28209692,-0.92288089,-7.98788071,17.74720764,-1.32860923
1781626327986336635,-0.06385842,0.12602466,0.37765449,0.28213006,8.31678486,1.46890414
1781626327996328790,0.74990684,0.12979788,0.86376929,5.14112616,6.76421833,2.42417049
1781626328016333969,-0.76129478,-0.14800590,-0.33550963,-0.52718139,10.46764946,-0.71330136
1781626328026325456,-0.41325080,-0.27399155,-0.73414397,-0.84817058,9.76751995,-0.42183563
1781626328036366184,0.00249071,-0.27639133,-0.23783459,0.38941073,10.74525738,2.87588477
1781626328046335190,0.63593030,-0.09199053,0.45856595,-11.10728359,17.13954735,-1.81509483
1781626328056336122,-1.36501646,-0.37295294,-0.54905349,-5.77276897,12.08495426,-4.20548296
1781626328066334091,0.47261387,-0.08179048,-0.19316033,1.92979372,7.91469288,-0.53060073
1781626328076334783,1.63814342,-0.33480793,1.00410080,-1.71177816,3.69061732,-0.72000593
1781626328086331048,0.52135444,0.56387800,1.55546117,-2.63806725,3.23688483,-3.28997421
1781626328096332350,-3.06233573,-0.06993212,-1.01284933,-4.77918100,7.53634548,-0.68134618
1781626328106323727,-0.72426057,-0.20933634,-1.65259850,-1.42594457,12.97725677,2.90477037
1781626328116331492,1.92238390,0.63669038,0.51298273,-0.32623872,7.88401937,2.36759186
1781626328126324220,-0.12610906,0.21751541,0.66056842,-11.64447594,23.13141823,-1.19199967
1781626328136403078,-0.87787646,-0.49689806,-0.05249947,1.09494734,11.12523365,-0.95474201
1781626328146348584,0.62855768,-0.26751658,-0.10634285,7.25125360,6.20694447,1.71656108
1781626328156355738,1.25423861,0.09899263,1.61607730,4.16306019,3.40323353,0.86180341
1781626328166340448,-0.52873379,-0.02619481,1.30884242,-4.51922083,8.04696274,-3.10657477
1781626328176333547,-0.84076601,-0.36522990,-1.57968688,-1.75671911,10.33518982,-1.78866839
1781626328186328238,-0.19254148,0.04617516,-1.07141733,-9.14929581,19.99367714,-1.23631406
1781626328196326114,-0.43676549,0.20902574,0.18330130,-4.53141546,10.85608196,0.19338101
1781626328206326806,-0.28225663,0.04038354,0.30409521,-3.02317333,6.22141075,0.45305043
1781626328216328663,0.99772739,0.00348251,0.25323567,2.91201568,9.79675961,2.57090282
1781626328226328077,0.81613886,-0.20918709,0.30578065,-1.53077638,10.53930187,-1.33952582
1781626328236406675,-0.54448247,-0.18185759,-0.00789510,2.28305411,7.42979479,-0.11398162
1781626328246344219,-0.55577588,-0.19336054,-0.45437652,-1.60660565,8.05056095,-1.31673908
1781626328256350336,0.83769953,0.33617228,0.00931882,-2.50390506,7.74614143,-3.17592144
1781626328266338620,-0.42793116,0.40708753,-0.68831205,-5.88755035,11.29347515,-5.96849823
1781626328276329552,-1.06700087,0.21419412,-0.26159310,0.99897826,10.97969341,1.62611473
1781626328286324317,0.88727319,-0.02263357,0.61763918,9.18896294,7.86583090,2.46415043
1781626328296323027,0.83931506,0.53889120,0.81366265,-3.74084687,7.25617886,-1.13080859
1781626328306323977,-1.51866305,-0.20008269,-0.56676614,-0.75415921,9.84132862,-1.12818563
1781626328316325761,0.15877542,-0.34227195,-0.47617793,1.22790778,8.31550884,0.48126987
1781626328326324267,0.62707019,0.03734997,0.32918534,1.05224097,5.33216858,0.86564934
1781626328336394328,-0.27348909,-0.29398349,-0.81056792,-7.80159378,18.97340012,0.36791173
1781626328346348816,-0.68037254,-0.56747526,-0.62322658,-0.51157707,12.43595695,-1.06209409
1781626328356350044,0.62614381,-0.32347924,-0.24060309,3.81124735,10.17719555,-0.44668403
1781626328366332550,2.12523746,0.41543150,1.63386536,-0.01095919,3.39599204,0.84871989
1781626328376322260,0.40056044,0.41252610,1.89701629,2.36696839,10.95481014,-0.33966160
1781626328386320914,-2.43592858,-0.51394427,-1.37968004,-1.33589733,9.15679169,-2.51534820
1781626328396320439,-0.06757466,0.38839012,-0.89416683,-4.54012537,11.50581074,0.68129486
1781626328406320241,0.47536334,0.34459352,0.69486195,2.11208034,15.34213352,0.71849900
1781626328416322469,-0.14915447,-0.03809642,-0.20531867,-5.29553223,9.08985710,-3.46605492
1781626328426321550,-1.04616654,-0.14848305,-0.31269029,0.43129843,11.53005981,-0.30633476
1781626328436404944,1.57301497,-0.28126186,0.78068829,2.26693892,6.13948965,-0.40705714
1781626328446343580,0.42287239,0.17258799,0.81085402,-4.07070923,4.85870743,-3.49418640
1781626328456346919,-1.36279845,-0.21113899,-0.74923980,-5.07110262,8.55531406,-0.89745063
1781626328466330222,0.46606344,0.04730497,-0.55707937,-0.01397752,10.42395687,2.14890790
1781626328476319895,-0.44293404,0.31897539,-0.02489474,0.00410726,9.40999603,-0.00713322
1781626328486318160,0.53803980,-0.06705734,0.16722265,-8.59729481,10.95865822,-3.98612857
1781626328496317573,-1.19049621,-0.16586900,-0.66118604,-1.19177890,13.79915333,-2.48687434
1781626328506318320,0.56367791,0.03865969,0.46714449,1.10226095,6.74972820,0.45138448
1781626328516320808,0.24989915,-0.11420083,0.68903279,0.90202475,7.04030371,0.75380194
1781626328526319110,0.20598882,-0.09022521,0.45494294,2.42552924,6.40896273,-1.52635729
1781626328536401578,-0.78100151,-0.35381100,-0.89485222,-0.83093363,11.46568966,-4.86317635
1781626328546342363,-0.62194294,-0.15892078,-1.13947988,-8.72272110,14.30280495,-1.95271444
1781626328556343832,0.46166521,0.18749020,-0.07832590,-3.38747239,12.68729401,1.21186340
1781626328566329467,0.71080542,0.25407857,0.84924185,3.43448114,8.02286911,3.58401179
1781626328576317974,0.64486527,0.29506254,0.91544664,-6.42962027,5.03451061,-0.66096431
1781626328586315146,-1.77311027,-0.22583871,-0.80388165,-1.14230037,12.33877277,-2.60005760
1781626328596398559,0.05100125,-0.42991269,-0.38560668,2.14945126,6.78469896,2.44982481
1781626328606316251,0.49346823,-0.06586666,0.27313405,-3.93066645,7.99933243,0.28050861
1781626328616316850,0.14783415,0.08735539,0.09857825,-4.18915367,9.22327805,-2.52459407
1781626328626316430,-0.91726869,-0.17762101,-1.21988368,-10.93743038,14.55657864,-7.41581869
1781626328636472009,-0.83771718,0.23195842,-0.34293509,-0.55111957,12.05444241,2.34644699
1781626328646340071,0.98399287,-0.13292000,0.73182154,-4.11825085,4.21801949,-2.36674047
1781626328656336003,1.23508203,0.31626073,1.20375884,-0.16066545,4.62407827,-0.98908788
1781626328666314232,-1.24483156,-0.03267696,-0.52263504,0.99904716,9.58342838,-0.01366824
1781626328676313404,0.39608607,0.12465867,-0.02476792,6.40729952,6.96757412,2.52535200
1781626328686320336,0.23283434,0.02134877,-0.31269312,-4.47963524,11.98228264,-1.57188559
1781626328696312768,-0.57102901,0.09776428,-0.69676864,0.93462461,14.50559807,1.87272358
1781626328706313552,-0.04345979,0.04109203,0.03138274,-5.44185925,9.16534996,-1.54793966
1781626328716314873,0.12730476,-0.26142222,0.24780618,-3.21835589,10.81959248,-0.07102737
1781626328726314434,0.70859158,-0.15810630,0.63789916,2.03028679,11.66414452,-1.26477194
1781626328736400051,-0.69589591,-0.18754639,0.12639976,2.35806108,6.29569817,-1.40483153
1781626328746339483,-0.67700976,-0.18379584,-0.33795625,3.49132562,9.69601822,0.43507296
1781626328756342119,0.49906862,-0.05244527,-0.16428661,-4.62097740,6.35310030,-1.49412537
1781626328766336829,0.72550458,0.31901538,-0.41809571,-9.57590199,15.79866791,-0.50383562
1781626328776319650,0.13339935,0.58091664,0.31458178,0.99131018,9.08307934,3.25333190
1781626328786318452,0.62413454,0.25870329,0.29105890,-6.71951056,8.48689938,1.57373655
1781626328796318384,-0.72671115,-0.21514924,-0.48224157,2.08051205,15.81741238,2.07857275
1781626328806312335,-0.01948522,-0.06267066,0.39122573,-1.26722908,8.28016949,-2.35608673
1781626328816312248,0.05474229,-0.19697662,0.04103591,1.31795835,8.64902210,2.52471232
1781626328826313199,-0.39736214,-0.50870156,-0.22291036,2.59205604,11.30029583,-0.27976152
1781626328836334427,0.52104008,-0.05977989,-0.11504627,1.31092346,13.96756458,-5.68226385
1781626328846318525,-0.85155517,0.18613532,-0.43055075,-5.80924463,9.61333847,-2.96785045
1781626328856318402,0.73501837,0.68373650,0.98315233,8.08387280,5.14524364,4.58683491
1781626328866314426,0.76648051,0.32521728,0.85963213,-8.66922379,7.03368425,2.05606103
1781626328876313747,-1.46905112,-0.13925415,-0.46968418,2.87888288,14.28972626,2.30228949
1781626328886313420,-0.04269293,-0.30611706,-0.19666770,0.66943985,6.74820805,-0.14882803
1781626328896308796,0.25124720,-0.02878565,-0.03369478,0.26355338,7.43378305,3.78868461
1781626328906320636,1.54133940,-0.10780257,-0.03562398,-4.26105165,15.97598267,-2.51914859
1781626328916309975,-0.62956321,-0.13188991,-0.23247483,-4.36480618,12.96406460,-4.55846453
1781626328926311129,-1.04629862,-0.03850108,-0.05456351,2.44395757,9.88829136,1.96985078
1781626328936331135,0.35249996,-0.02250811,0.06353292,0.94827676,10.66402626,2.48817110
1781626328946314530,-0.20378193,-0.32663912,0.15701681,-3.17238164,10.33467293,-6.08819818
1781626328958742872,-0.10386826,0.22436608,0.62206674,-1.73091614,5.07665396,-1.75612807
1781626328966311135,-0.50318617,-0.02301907,0.07517993,5.45082283,6.95878172,2.06142783
1781626328976310974,0.47911891,-0.04177910,-0.52501762,-4.43465614,11.06877327,0.06984276
1781626328986311888,0.15784709,0.36949086,-0.37687701,-3.33860826,15.68098068,1.98850322
1781626328996311949,-0.36221772,0.05110484,0.04323506,0.55476981,11.47742462,-1.04425514
1781626329016306295,0.07355502,-0.00481908,0.10426475,0.00206318,9.74820614,-2.47366595
1781626329026306986,-0.01514368,-0.14941937,0.33257094,1.20818770,7.42388582,-2.46104193
1781626329036328676,-0.13594532,-0.27011937,-0.21632448,0.53370148,7.84135628,-2.00986862
1781626329046313238,0.01178464,0.11002909,-0.10311238,-2.78400016,7.40177631,-0.79668826
1781626329058741079,0.35818201,0.03616285,-0.52995491,-4.05394125,12.76754379,-1.44694233
1781626329066311157,-0.27166957,0.24221657,0.05212938,3.15435648,13.42044258,0.86657596
1781626329076308570,-0.60199511,-0.12520033,0.08207162,-1.57855213,8.35470200,-1.38731802
1781626329086309465,-0.24946570,-0.06797057,-0.04972308,-3.20165920,10.62873554,-0.78914648
1781626329096309489,1.00312674,-0.03797325,0.44740075,3.39686704,8.50926304,2.02195764
1781626329106310069,0.58048177,-0.02434633,0.20839766,-1.27051163,7.24063921,0.27396500
1781626329116303464,-0.35498902,-0.05799804,-0.24791196,0.40936410,7.83943796,2.05533981
1781626329126303914,0.20316571,0.05374477,-0.28815630,-4.11966038,11.37559605,1.00361407
1781626329136327309,-0.10009907,0.08543266,-0.06938128,-0.02120256,11.81725311,0.16944501
1781626329146311037,-0.54301798,-0.14508468,-0.29005194,-0.36643568,12.35884380,-0.36413181
1781626329156311210,0.32005766,0.13098533,0.19754475,0.47373116,10.64201641,-2.20841837
1781626329166307012,0.61671948,-0.08607753,0.43728358,1.43332076,6.97058392,-1.12723505
1781626329176307518,0.46162874,0.12008427,0.16110310,-0.32689729,7.79516125,-0.04078809
1781626329186306431,-0.36699405,-0.02522651,-0.06118647,-1.82398534,6.23179865,0.57023615
1781626329196307307,0.39819151,0.12881933,-0.01836046,-4.31578588,12.37086296,-0.05551691
1781626329206307368,-1.21799397,-0.14012635,-0.63445544,-1.88761568,14.97959137,-4.92267656
1781626329216307874,-0.80589181,-0.15729639,-0.34442130,-0.25120488,12.68054008,-3.33051181
1781626329226346732,0.03297852,-0.00366168,0.52762693,2.77276230,7.31699085,0.45590204
